0.5872741985468037,0.833582591220406,0.7016947343261498,0.7095113953449457,0.4946608104435653
0.5187362523220848,0.582988770960027,0.5299701353773253,0.6874482694528639,0.7056878947847542
0.5345924790941318,0.8050612775985522,0.7575731090518374,0.5376307966044432,0.7154501974851144
0.5770420571418351,0.8498289592255176,0.603478735966056,0.5922698710644851,0.6650328433378334
0.5744899333442015,0.7721210033517731,0.784353714801772,0.5541530406878515,0.6220522437589372
0.5378530040658605,0.8498289592255176,0.6770118967287221,0.548929958170256,0.5672039564662524
0.5868393204108288,0.8498289592255176,0.6157342627598337,0.548929958170256,0.5951550479045271
0.628700319928734,0.7521509241967728,0.7137784771100552,0.7439595661942872,0.6999716742168671
0.574103787630923,0.833582591220406,0.6569920619871349,0.5853753689507327,0.5234594028967693
0.5490645686411332,0.8277481378041623,0.7959166172490355,0.7807548604414423,0.4308852896682275
0.6119625137775199,0.7943718323863513,0.6802877299840757,0.8340728136535869,0.7534795998886219
0.6750146140426228,0.7033119685483441,0.5544564915832696,0.4622501323817978,0.6510572307810766
0.5839413707270931,0.9191466558178548,0.7016947343261498,0.8813919940854482,0.725049683744436
0.521422068178251,0.7575257136515,0.61228938964812,0.5949242834199906,0.6482533926441458
0.6091057933907467,0.7521509241967728,0.8118228286679522,0.7981345264590037,0.6999716742168671
0.5082516572623701,0.7099901497044478,0.5675865801014295,0.5758264544814748,0.6962510912912321
0.5066890365918347,0.6497412580637618,0.4721557603486832,0.580812086440854,0.5981564580446228
0.5770420571418351,0.5690047167832778,0.5667120183770473,0.6681147877763164,0.7978004274132091
0.574103787630923,0.9001324054926565,0.6569920619871349,0.5185329676659274,0.6482533926441458
0.5872741985468037,0.833582591220406,0.7016947343261498,0.7095113953449457,0.4946608104435653
0.5272113738897742,0.5607379419254488,0.5530959402718524,0.6741186774294324,0.8012714386677285
0.6234526034747354,0.7194973367329907,0.7128704367128225,0.7572559676912352,0.7730473823915224
0.6091057933907467,0.7521509241967728,0.5912230719646027,0.6681147877763164,0.6859960616601103
0.5378530040658605,0.8498289592255176,0.6770118967287221,0.548929958170256,0.5672039564662524
0.628700319928734,0.7521509241967728,0.7873117750803968,0.7331246571176601,0.6999716742168671
0.5280073115307657,0.7099901497044478,0.45582996785773,0.6522179085293983,0.6386539063848241
0.5672447938728414,0.7887802646649817,0.5176899112019365,0.5272600017231415,0.6440694913403177
0.6848118773116164,0.6911022296362369,0.5054343844081588,0.6139398275115997,0.6440694913403177
0.5411777224466465,0.7860470272733538,0.7128704367128225,0.6713157374679141,0.48506132418424364
0.5441616170251532,0.5384871128908706,0.5762217451663795,0.7807548604414423,0.7773755192781753
0.5272113738897742,0.582988770960027,0.6455990226422851,0.6874482694528639,0.7534795998886219
0.6189030566597403,0.6300534113438137,0.7260340039038328,0.7656295226414017,0.7698493359749344
0.50006498919512,0.6666827518120225,0.48092333082060346,0.6464448313292017,0.7628615965341755
0.5151641581595242,0.5607379419254488,0.5068443304827982,0.6341301779468589,0.8012714386677285
0.635825636755797,0.7399411852846657,0.603478735966056,0.48392008882891235,0.609130660461284
0.5180891645693915,0.5863977081884897,0.7016947343261498,0.6713157374679141,0.782647002326083
0.6678893730047086,0.6178436724317065,0.6770118967287221,0.7764645700118892,0.7698493359749344
0.853935135553819,0.2441418209943565,0.12055971950360467,0.19386973741729857,0.15867691991396138
0.5490645686411332,0.8722497958733189,0.7034135348786028,0.5274941332287094,0.47867699477209524
0.6267855070835949,0.8240755279237505,0.6681676271661319,0.7477070532219773,0.48506132418424364
0.5307277630279463,0.581214455695385,0.5789675451708249,0.7331246571176601,0.6650328433378334
0.5806890309834377,0.8430897782489488,0.8022757813908523,0.5853753689507327,0.5810565878031773
0.5180891645693915,0.5863977081884897,0.6011136872614473,0.6904135664064299,0.6962510912912321
0.521422068178251,0.6624545857573957,0.5005326401967449,0.6426689940601404,0.6674524988380282
0.5345924790941318,0.7860470272733538,0.7352217042784921,0.6044731978892485,0.5426585090906516
0.6848118773116164,0.6911022296362369,0.5054343844081588,0.6139398275115997,0.6440694913403177
0.5307277630279463,0.7887802646649817,0.8118228286679522,0.8089694355356308,0.28769317575874415
0.62891268112375,0.5607379419254488,0.6109104525081701,0.7807548604414423,0.7534795998886219
0.5672447938728414,0.7521509241967728,0.48092333082060346,0.5272600017231415,0.6859960616601103
0.595012270642141,0.5607379419254488,0.6109104525081701,0.7007777231824349,0.8729590631611495
0.5345924790941318,0.8145683408952077,0.7128704367128225,0.5185329676659274,0.6674524988380282
0.5049187536535107,0.605411958513688,0.5675865801014295,0.6999624808756878,0.7922464885854046
0.5049187536535107,0.5768906448918342,0.7016947343261498,0.7954516255682668,0.8210450810386086
0.5895113426419082,0.8254094814013032,0.7628007214928415,0.7439595661942872,0.7418982445366598
0.6628131673945078,0.8166226614209295,0.7612280471149205,0.9673679041247388,0.7773755192781753
0.6034873922098305,0.7721210033517731,0.6802877299840757,0.8607318594065894,0.7295838141743076
0.574103787630923,0.833582591220406,0.6905190319394772,0.5853753689507327,0.5234594028967693
0.6102821925588546,0.7194973367329907,0.7016947343261498,0.680864651937172,0.782647002326083
0.521422068178251,0.5768906448918342,0.6569920619871349,0.6713157374679141,0.782647002326083
0.5744899333442015,0.8166226614209295,0.7034135348786028,0.6208005859234276,0.4308852896682275
0.5744899333442015,0.7943718323863513,0.7265393397731299,0.5941416784642854,0.47867699477209524
0.595012270642141,0.8166226614209295,0.8999826020667319,0.6741186774294324,0.7295838141743076
0.50006498919512,0.7887802646649817,0.48092333082060346,0.5597650055407435,0.6440694913403177
0.5345924790941318,0.6909758993792495,0.5675865801014295,0.6140221123585063,0.6386539063848241
0.5575396902088227,0.6942430398648056,0.46059285790141963,0.6074711321938565,0.681791975395201
0.518258553317022,0.5934241946074921,0.43190122364549277,0.7114547006705455,0.7978004274132091
0.635825636755797,0.8498289592255176,0.6157342627598337,0.548929958170256,0.5951550479045271
0.62891268112375,0.7721210033517731,0.7381022422203934,0.8607318594065894,0.7534795998886219
0.5187362523220848,0.8166226614209295,0.5299701353773253,0.5541530406878515,0.6340002702913333
0.5575396902088227,0.6942430398648056,0.46059285790141963,0.6074711321938565,0.681791975395201
0.5868393204108288,0.7399411852846657,0.5054343844081588,0.5055900452760269,0.6440694913403177
0.6034873922098305,0.67199208709834,0.6918506324313393,0.7940843141710134,0.7534795998886219
0.5115039970060254,0.5673835815951788,0.6569920619871349,0.7954516255682668,0.7058505775505538
0.599915222258121,0.7609955269685403,0.7959166172490355,0.36753985871069467,0.6459481631484905
0.5476502673348541,0.7277314463725585,0.5054343844081588,0.5055900452760269,0.6440694913403177
0.6168674359113695,0.681468836082594,0.6905190319394772,0.7477070532219773,0.8210450810386086
0.6202003395202289,0.833582591220406,0.6569920619871349,0.5949242834199906,0.504260296702887
0.5280557407968668,0.6911022296362369,0.5054343844081588,0.6789496968529435,0.6859960616601103
0.5744899333442015,0.7943718323863513,0.7265393397731299,0.580812086440854,0.4308852896682275
0.5744899333442015,0.7943718323863513,0.7265393397731299,0.5941416784642854,0.4308852896682275
0.6678893730047086,0.7399411852846657,0.6770118967287221,0.8739793048769745,0.6999716742168671
0.5321143255057543,0.6497412580637618,0.46059285790141963,0.6607892236998614,0.681791975395201
0.5905265382904591,0.8716110918708027,0.779924376617507,0.7954516255682668,0.7442487899383183
0.14606486444618105,0.2441418209943565,0.12055971950360467,0.19386973741729857,0.15867691991396138
0.6202003395202289,0.833582591220406,0.6569920619871349,0.5949242834199906,0.504260296702887
0.6678893730047086,0.8009900035770888,0.6157342627598337,0.7222896097471726,0.713947153098385
0.6399559179994757,0.8430897782489488,0.6905190319394772,0.5853753689507327,0.5618576152845339
0.6543380458268183,0.8388734904555079,0.5762217451663795,1.020685995630744,0.9446466876545705
0.6507658758751089,0.7943718323863513,0.5762217451663795,0.36753985871069467,0.7176357876419115
0.5744899333442015,0.7943718323863513,0.7265393397731299,0.5941416784642854,0.4308852896682275
0.5405894470734437,0.8166226614209295,0.6918506324313393,0.6074711321938565,0.6340002702913333
0.5345924790941318,0.6909758993792495,0.5675865801014295,0.6140221123585063,0.6482533926441458
0.6712882131730484,0.7276192215507293,0.6687248275368122,0.6741186774294324,0.681791975395201
0.6189030566597403,0.7399411852846657,0.6525008431411667,0.7547946135647746,0.6999716742168671
0.5938594418993185,0.7480186503548445,0.5340596101490872,0.5758264544814748,0.7058505775505538
0.6162311102178097,0.8742485607816193,0.6525008431411667,0.4405801759346833,0.6231061393428019
0.6162311102178097,0.8254094814013032,0.6279897895536113,0.4947551361993998,0.6790083222193513
0.5084612900480283,0.9352972553421551,0.6892674235224998,0.5055900452760269,0.6859960616601103
0.6136150961677141,0.7290044000296462,0.7128704367128225,0.46123948085038,0.6482533926441458
0.5016664139098553,0.6149190218103435,0.4334785630843847,0.7095113953449457,0.7442487899383183
0.6202003395202289,0.833582591220406,0.6905190319394772,0.5949242834199906,0.5234594028967693
0.6580921097357149,0.6178436724317065,0.7137784771100552,0.8631443958003474,0.7698493359749344
0.645862924259129,0.7498701743171948,0.7959166172490355,0.7007777231824349,0.7295838141743076
0.5084612900480283,0.6178436724317065,0.38287897926270636,0.6139398275115997,0.7978004274132091
0.5575396902088227,0.705368392516151,0.5530959402718524,0.5541530406878515,0.7415317070314648
0.5574475306038478,0.5323753763150689,0.7015229503162774,0.6789496968529435,0.6650328433378334
0.521422068178251,0.7004830864077923,0.45582996785773,0.6331199412970222,0.6386539063848241
0.5102612065435441,0.7164938688993838,0.5299701353773253,0.5274941332287094,0.5981564580446228
0.5345924790941318,0.9001324054926565,0.7016947343261498,0.49943513872741163,0.6578530125787064
0.566014811776512,0.7164938688993838,0.3912154432178384,0.64745963167643,0.6340002702913333
0.5115039970060254,0.5863977081884897,0.5452353125357597,0.7572559676912352,0.8018459748447263
0.7337981936565847,0.8498289592255176,0.6525008431411667,0.5055900452760269,0.6370817518995587
0.5180891645693915,0.7004830864077923,0.5005326401967449,0.5662775400122169,0.7058505775505538
0.5966365836798224,0.8009900035770888,0.6157342627598337,0.5705999146173706,0.5672039564662524
0.6102821925588546,0.6909758993792495,0.6569920619871349,0.87184294132233,0.782647002326083
0.6373878026914395,0.582988770960027,0.7034135348786028,0.7407662226650085,0.7056878947847542
0.6189030566597403,0.6911022296362369,0.6770118967287221,0.8739793048769745,0.6999716742168671
0.5411777224466465,0.7860470272733538,0.6793433295528045,0.5471797110737011,0.48506132418424364
0.6678893730047086,0.6178436724317065,0.6892674235224998,0.7764645700118892,0.7698493359749344
0.5905265382904591,0.8050612775985522,0.6681676271661319,0.8240983689760404,0.725049683744436
0.574103787630923,0.833582591220406,0.6569920619871349,0.5853753689507327,0.5234594028967693
0.6234526034747354,0.7290044000296462,0.6905190319394772,0.8145494545067825,0.7442487899383183
0.5868393204108288,0.8498289592255176,0.6157342627598337,0.548929958170256,0.5951550479045271
0.5490645686411332,0.8833752722565517,0.6687248275368122,0.47417604172270456,0.5025729141616485
0.6422907543074194,0.7721210033517731,0.6571619250895486,0.5008350874757069,0.5742605386550694
0.5675186200675569,0.7765399639766983,0.5899379848747747,0.5376307966044432,0.7058505775505538
0.5378530040658605,0.5445851152271761,0.603478735966056,0.7764645700118892,0.7558738570934166
0.5905265382904591,0.6244262088388863,0.7016947343261498,0.6904135664064299,0.7634478961322007
0.6563786686590118,0.7004830864077923,0.6905190319394772,0.7572559676912352,0.840244187232491
0.5574475306038478,0.5445851152271761,0.8485894090492853,0.6464448313292017,0.6650328433378334
0.5016664139098553,0.7290044000296462,0.3887758907453698,0.5949242834199906,0.6866516050319105
0.5872741985468037,0.7860470272733538,0.6569920619871349,0.48988622425815376,0.6962510912912321
0.5280557407968668,0.7887802646649817,0.5054343844081588,0.6356097839587144,0.6440694913403177
0.5102612065435441,0.582988770960027,0.46059285790141963,0.7007777231824349,0.681791975395201
0.6034873922098305,0.67199208709834,0.6918506324313393,0.7940843141710134,0.7534795998886219
0.5865371490744515,0.6052395999946053,0.6571619250895486,0.7807548604414423,0.7893234121353324
0.6580921097357149,0.6178436724317065,0.7137784771100552,0.8631443958003474,0.7698493359749344
0.574103787630923,0.833582591220406,0.7128704367128225,0.5949242834199906,0.5234594028967693
0.628700319928734,0.8254094814013032,0.7628007214928415,0.7439595661942872,0.7349105050959007
0.5575396902088227,0.9278769303257082,0.7727909495621841,0.7540958146884399,0.4308852896682275
0.5102612065435441,0.738744697933962,0.5299701353773253,0.6341301779468589,0.7773755192781753
0.5675186200675569,0.6244262088388863,0.5564110149224324,0.87184294132233,0.7730473823915224
0.5405894470734437,0.8166226614209295,0.7034135348786028,0.5008350874757069,0.5981564580446228
0.5966365836798224,0.8009900035770888,0.6157342627598337,0.5705999146173706,0.5672039564662524
0.6036969492063399,0.8621039048422598,0.6458163596004622,0.7954516255682668,0.7634478961322007
0.853935135553819,0.2441418209943565,0.12055971950360467,0.19386973741729857,0.15867691991396138
0.5806890309834377,0.8430897782489488,0.6569920619871349,0.5853753689507327,0.5714571015438555
0.6036969492063399,0.8621039048422598,0.6458163596004622,0.7954516255682668,0.7634478961322007
0.628700319928734,0.6300534113438137,0.7260340039038328,0.7656295226414017,0.7698493359749344
0.6091057933907467,0.7521509241967728,0.8363338822555075,0.7981345264590037,0.713947153098385
0.5016664139098553,0.8050612775985522,0.8358027513431946,0.5949242834199906,0.5618576152845339
0.5672447938728414,0.5690047167832778,0.5789675451708249,0.7764645700118892,0.6929839347761081
0.5477629657991614,0.7860470272733538,0.7128704367128225,0.5853753689507327,0.5426585090906516
0.5236392797272137,0.8499989668387407,0.6224733549554337,0.5274941332287094,0.4308852896682275
0.5151641581595242,0.5607379419254488,0.5068443304827982,0.6341301779468589,0.8012714386677285
0.6204375595560605,0.6497412580637618,0.587784647613643,0.7540958146884399,0.6459481631484905
0.5601195528349272,0.7521509241967728,0.8240783554617299,0.7981345264590037,0.6999716742168671
0.5490645686411332,0.6274904290291835,0.4143412481123655,0.580812086440854,0.7534795998886219
0.5321143255057543,0.516236160124405,0.5762217451663795,0.6607892236998614,0.8132193315248857
0.566014811776512,0.7943718323863513,0.6802877299840757,0.47417604172270456,0.47867699477209524
0.5601195528349272,0.7155217074604513,0.7260340039038328,0.7331246571176601,0.7418982445366598
0.6168674359113695,0.7575257136515,0.6681676271661319,0.776353796629751,0.7154501974851144
0.595012270642141,0.5607379419254488,0.6109104525081701,0.8340728136535869,0.7534795998886219
0.5084612900480283,0.9352972553421551,0.6647563699349444,0.548929958170256,0.6650328433378334
0.5476502673348541,0.6666827518120225,0.4564122772330481,0.6464448313292017,0.7628615965341755
0.6202003395202289,0.833582591220406,0.6905190319394772,0.5949242834199906,0.5234594028967693
0.511133236489959,0.5201656374029617,0.6525008431411667,0.6681147877763164,0.6650328433378334
0.5575396902088227,0.67199208709834,0.5415330378245888,0.47417604172270456,0.7056878947847542
0.5236392797272137,0.6274904290291835,0.43746705300689254,0.6341301779468589,0.7534795998886219
0.6204375595560605,0.6274904290291835,0.6571619250895486,0.7940843141710134,0.7534795998886219
0.574103787630923,0.7385114633263017,0.4893569378100722,0.5662775400122169,0.6962510912912321
0.5576004731061827,0.6434404591640848,0.8022757813908523,0.7381581387527194,0.725049683744436
0.5503222895659335,0.7155217074604513,0.7873117750803968,0.7547946135647746,0.713947153098385
0.5236392797272137,0.8499989668387407,0.6224733549554337,0.5274941332287094,0.4308852896682275
0.5476502673348541,0.7277314463725585,0.5176899112019365,0.5055900452760269,0.6999716742168671
0.5576004731061827,0.7290044000296462,0.6905190319394772,0.8431961979145562,0.7442487899383183
0.5378530040658605,0.6911022296362369,0.39513450605648404,0.5597650055407435,0.7698493359749344
0.5476502673348541,0.7277314463725585,0.5176899112019365,0.5055900452760269,0.6999716742168671
0.5477629657991614,0.7385114633263017,0.6346406572137896,0.49943513872741163,0.6194548001909418
0.6399559179994757,0.9856963463582179,0.7128704367128225,0.556728625542959,0.5234594028967693
0.5914401006904316,0.7943718323863513,0.807479519696299,0.6074711321938565,0.4069893702786742
0.5405250262969399,0.7765705257528746,0.8240783554617299,0.7981345264590037,0.6999716742168671
0.6373878026914395,0.738744697933962,0.749665144667657,0.8340728136535869,0.8729590631611495
0.6678893730047086,0.813199742489196,0.6892674235224998,0.8089694355356308,0.6929839347761081
0.50006498919512,0.5690047167832778,0.5299454379957143,0.689784744223431,0.7978004274132091
0.6761343229274075,0.6624545857573957,0.6905190319394772,0.8240983689760404,0.7346493036789967
0.5601195528349272,0.8009900035770888,0.8240783554617299,0.7981345264590037,0.28769317575874415
0.5272113738897742,0.7276192215507293,0.46059285790141963,0.6607892236998614,0.6340002702913333
0.5272113738897742,0.6274904290291835,0.5068443304827982,0.7007777231824349,0.6340002702913333
0.6202003395202289,0.833582591220406,0.6905190319394772,0.5949242834199906,0.5234594028967693
0.6399559179994757,0.8430897782489488,0.6905190319394772,0.5853753689507327,0.6578530125787064
0.6373878026914395,0.6942430398648056,0.749665144667657,0.8607318594065894,0.8729590631611495
0.5049187536535107,0.7290044000296462,0.3887758907453698,0.5949242834199906,0.6866516050319105
0.5280073115307657,0.6719617727859385,0.6346406572137896,0.5949242834199906,0.6482533926441458
0.5016664139098553,0.8050612775985522,0.7687488114385099,0.6904135664064299,0.5522579953499732
0.6136150961677141,0.7099901497044478,0.61228938964812,0.6522179085293983,0.7442487899383183
0.635825636755797,0.7033119685483441,0.6525008431411667,0.4622501323817978,0.6510572307810766
0.5938594418993185,0.6909758993792495,0.5117082053757419,0.6999624808756878,0.7058505775505538
0.5503222895659335,0.7399411852846657,0.8240783554617299,0.7981345264590037,0.6999716742168671
0.6580921097357149,0.6422631502559208,0.7137784771100552,0.884814352247462,0.7698493359749344
0.5082516572623701,0.7290044000296462,0.5452353125357597,0.5758264544814748,0.725049683744436
0.5444300621903019,0.5863977081884897,0.7463974066651647,0.7190603098142035,0.8306447009731692
0.5966365836798224,0.7399411852846657,0.6279897895536113,0.5055900452760269,0.6440694913403177
0.6972811628116895,0.7399411852846657,0.7995673018741746,0.8089694355356308,0.6929839347761081
0.6592409974427984,0.67199208709834,0.7034135348786028,0.3941989044636971,0.5981564580446228
0.5503222895659335,0.7887802646649817,0.8118228286679522,0.8198044829061183,0.28769317575874415
0.6036969492063399,0.7004830864077923,0.7128704367128225,0.9291365664317377,0.7442487899383183
0.5773561273745783,0.6909758993792495,0.7240460018918194,0.7381581387527194,0.8594432934263732
0.5601195528349272,0.8009900035770888,0.8240783554617299,0.7981345264590037,0.6999716742168671
0.5476502673348541,0.7277314463725585,0.5054343844081588,0.5055900452760269,0.6440694913403177
0.5246744079219062,0.605411958513688,0.5899379848747747,0.680864651937172,0.7634478961322007
0.6168674359113695,0.7575257136515,0.8581541561165398,0.8145494545067825,0.7442487899383183
0.6543380458268183,0.7276192215507293,0.6918506324313393,0.8340728136535869,0.8968549825507028
0.518258553317022,0.5445851152271761,0.6525008431411667,0.689784744223431,0.7978004274132091
0.5411777224466465,0.7860470272733538,0.7240460018918194,0.5758264544814748,0.5618576152845339
0.5405894470734437,0.7164938688993838,0.587784647613643,0.5008350874757069,0.6459481631484905
0.6034873922098305,0.6052395999946053,0.6224733549554337,0.7007777231824349,0.7295838141743076
0.5672447938728414,0.5201656374029617,0.7015229503162774,0.6681147877763164,0.6929839347761081
0.5575396902088227,0.67199208709834,0.5415330378245888,0.5274941332287094,0.7056878947847542
0.6628131673945078,0.7609955269685403,0.7034135348786028,0.7807548604414423,0.7056878947847542
0.5016664139098553,0.8050612775985522,0.8469784537298672,0.5949242834199906,0.5426585090906516
0.6482948464667213,0.7155217074604513,0.7260340039038328,0.7981345264590037,0.7698493359749344
0.6482948464667213,0.6911022296362369,0.6770118967287221,0.7439595661942872,0.7349105050959007
0.6848118773116164,0.6911022296362369,0.5054343844081588,0.6139398275115997,0.6440694913403177
0.574103787630923,0.833582591220406,0.7128704367128225,0.6331199412970222,0.5234594028967693
0.5914401006904316,0.7609955269685403,0.6109104525081701,0.3808694507341261,0.5981564580446228
0.5066890365918347,0.7276192215507293,0.5068443304827982,0.5274941332287094,0.6220522437589372
0.6253405869611894,0.8166226614209295,0.7034135348786028,0.5541530406878515,0.5742605386550694
0.6204375595560605,0.5607379419254488,0.5762217451663795,0.7007777231824349,0.681791975395201
0.7337981936565847,0.8498289592255176,0.6525008431411667,0.5055900452760269,0.6370817518995587
0.5839413707270931,0.8050612775985522,0.8022757813908523,0.7859027110990089,0.725049683744436
0.5476502673348541,0.6666827518120225,0.4564122772330481,0.6464448313292017,0.7628615965341755
0.5411777224466465,0.8145683408952077,0.7575731090518374,0.5662775400122169,0.6290542864502635
0.5707708840220634,0.6909758993792495,0.7911000790041797,0.8145494545067825,0.7634478961322007
0.6234526034747354,0.7194973367329907,0.7128704367128225,0.6999624808756878,0.725049683744436
0.5378530040658605,0.8498289592255176,0.6770118967287221,0.548929958170256,0.5672039564662524
